Time,Symbol,target,pred,fold_id
2022-01-11,ALGOUSDT,-0.05557716229295229,-0.00022125017,0
2022-01-11,ALICEUSDT,-0.035983832757150225,-0.0006805764,0
2022-01-11,ATOMUSDT,-0.02813635165429962,0.0011639553,0
2022-01-11,AVAXUSDT,-0.027978895530473835,0.00075463677,0
2022-01-11,AXSUSDT,-0.028524961359509104,-0.0023365046,0
2022-01-11,BCHUSDT,0.01990351173123861,-0.0035389583,0
2022-01-11,BNBUSDT,0.009863921506503837,-0.0065482766,0
2022-01-11,BTCUSDT,0.006134588350621195,-0.0032298923,0
2022-01-11,CELRUSDT,0.08003664609068262,-0.0013780897,0
2022-01-11,CHRUSDT,-0.004114141208230393,0.008797238,0
2022-01-11,CRVUSDT,0.061302566680958015,-0.00029577123,0
2022-01-11,DOGEUSDT,0.09207623468352277,-0.0043006297,0
2022-01-11,DOTUSDT,-0.01914677836023393,-0.0017183135,0
2022-01-11,EGLDUSDT,-0.05075984309545056,-0.003682491,0
2022-01-11,ENJUSDT,-0.019685684446625662,7.612021e-05,0
2022-01-11,ETCUSDT,0.008329843713792862,-0.0007602166,0
2022-01-11,ETHUSDT,-0.0016311021974808604,-0.004234955,0
2022-01-11,FILUSDT,-0.03674320794940622,-0.0029467049,0
2022-01-11,LINKUSDT,-0.0341702327882315,-0.0064799036,0
2022-01-11,LTCUSDT,0.0001696599712951441,-9.163374e-06,0
2022-01-11,MANAUSDT,-0.023493516386342672,-0.003246394,0
2022-01-11,NEARUSDT,0.15191094808222172,0.020092476,0
2022-01-11,ONEUSDT,0.049906318074434686,-0.0012932124,0
2022-01-11,RUNEUSDT,-0.05736227821120965,-0.00066037296,0
2022-01-11,SANDUSDT,-0.016730355525656382,-0.0039667385,0
2022-01-11,SOLUSDT,0.0013015278927238638,-0.0003517893,0
2022-01-11,SUSHIUSDT,0.025562843631087184,0.0015574438,0
2022-01-11,THETAUSDT,-0.03222037884093709,-0.0005154431,0
2022-01-11,TRXUSDT,0.008893017513377566,-0.0014863798,0
2022-01-11,UNIUSDT,-0.013990120771179337,0.0004322448,0
2022-01-11,VETUSDT,-0.018332864020893958,-0.00074088265,0
2022-01-11,XLMUSDT,-0.009316453868953523,-0.0016945732,0
2022-01-11,XRPUSDT,-0.0017690526854281519,-0.002016176,0
2022-01-11,XTZUSDT,-0.024513741687575252,-0.00087038026,0
2022-01-11,YFIUSDT,-0.033140227961728996,-0.00084131357,0
2022-01-11,ZECUSDT,0.028094422326647384,-0.0017689948,0
2022-01-12,1000SHIBUSDT,0.008066491319102163,-0.0023153394,0
2022-01-12,1INCHUSDT,-0.019377882017483507,0.001050705,0
2022-01-12,AAVEUSDT,0.04082654496380008,-0.0013351012,0
2022-01-12,ADAUSDT,0.020291899358757047,0.001653432,0
2022-01-12,ALGOUSDT,-0.013620454071865441,-0.00071304094,0
2022-01-12,ALICEUSDT,-0.014033991198501274,-0.00062899553,0
2022-01-12,ATOMUSDT,0.045943513790812594,0.0012533104,0
2022-01-12,AVAXUSDT,-0.02140293807544972,0.000825526,0
2022-01-12,AXSUSDT,-0.020674214847534768,0.000359616,0
2022-01-12,BCHUSDT,-0.007288496367861254,-0.0047881645,0
2022-01-12,BNBUSDT,0.003175822612843958,0.00055663136,0
2022-01-12,BTCUSDT,-0.016816768723064292,-0.0014562428,0
2022-01-12,CELRUSDT,0.052696943142133544,0.0046156636,0
2022-01-12,CHRUSDT,0.003985336073635458,0.006642528,0
2022-01-12,CRVUSDT,0.033775396988374694,-0.002133565,0
2022-01-12,DOGEUSDT,0.038223142366454264,-0.00043194846,0
2022-01-12,DOTUSDT,0.047086744421300085,0.00083400187,0
2022-01-12,EGLDUSDT,-0.008194025986168176,-0.0005963875,0
2022-01-12,ENJUSDT,-0.01555646210946219,-0.00014576816,0
2022-01-12,ETCUSDT,0.027372140906900287,-0.00062025915,0
2022-01-12,ETHUSDT,-0.008628380764045741,-0.0012725613,0
2022-01-12,FILUSDT,0.013290847988585562,-0.0040627965,0
2022-01-12,LINKUSDT,0.005601485344207645,-0.0030843408,0
2022-01-12,LTCUSDT,0.029837805091621004,0.0008919814,0
2022-01-12,MANAUSDT,-0.008437584541649147,0.0074947677,0
2022-01-12,NEARUSDT,0.0009186986618014634,0.012740443,0
2022-01-12,ONEUSDT,-0.011383566246960831,-0.0025598435,0
2022-01-12,RUNEUSDT,-0.01800074977852443,-0.003441517,0
2022-01-12,SANDUSDT,-0.020323648648336502,-0.0022882489,0
2022-01-12,SOLUSDT,-0.02855660736132374,-0.0027452754,0
2022-01-12,SUSHIUSDT,-0.030042538088400662,-0.000755057,0
2022-01-12,THETAUSDT,0.009699592291179969,0.00033766884,0
2022-01-12,TRXUSDT,-0.00698994737991402,-0.0007328049,0
2022-01-12,UNIUSDT,-0.0028719785328182104,-0.001229847,0
2022-01-12,VETUSDT,-0.012819544524691286,-0.00041859748,0
2022-01-12,XLMUSDT,-0.04800414527882816,-0.00209609,0
2022-01-12,XRPUSDT,-0.021855508849534945,-0.0013206119,0
2022-01-12,XTZUSDT,0.012530256890122403,-0.0004710151,0
2022-01-12,YFIUSDT,-0.004303436580968913,-0.004214923,0
2022-01-12,ZECUSDT,-0.03413979223824518,-0.00090562896,0
2022-01-13,1000SHIBUSDT,-0.009162197071219328,0.0020979394,0
2022-01-13,1INCHUSDT,-0.004248835636478579,-0.005431039,0
2022-01-13,AAVEUSDT,0.05417417385508796,0.0005733594,0
2022-01-13,ADAUSDT,-0.011834028883863404,-0.0020431224,0
2022-01-13,ALGOUSDT,-0.014135988673060743,-0.0036107919,0
2022-01-13,ALICEUSDT,0.018073733957134984,-0.002615751,0
2022-01-13,ATOMUSDT,-0.043574060901045965,-0.0016142474,0
2022-01-13,AVAXUSDT,0.017707766498320864,0.0018071645,0
2022-01-13,AXSUSDT,0.012058816061676933,-4.572091e-05,0
2022-01-13,BCHUSDT,0.0018938500848734354,-0.0006380878,0
2022-01-13,BNBUSDT,-0.0029400538655118633,-0.00072889484,0
2022-01-13,BTCUSDT,-0.01094869984698064,-0.0028635336,0
2022-01-13,CELRUSDT,0.13716438064886063,0.0027454707,0
2022-01-13,CHRUSDT,0.11198496782642721,0.005807502,0
2022-01-13,CRVUSDT,-0.023035703710793533,-1.1527925e-05,0
2022-01-13,DOGEUSDT,-0.004832478854656855,-0.006126244,0
2022-01-13,DOTUSDT,-0.016938956762462244,0.00010082854,0
2022-01-13,EGLDUSDT,-0.0073404843880230195,-0.0019302907,0
2022-01-13,ENJUSDT,0.005582350698258095,-0.00039869949,0
2022-01-13,ETCUSDT,0.015443016125355055,-2.1936648e-05,0
2022-01-13,ETHUSDT,-0.006020339252445698,-0.0003094597,0
2022-01-13,FILUSDT,-0.012949213315003963,-0.0005613224,0
2022-01-13,LINKUSDT,-0.03256964423689677,0.015356815,0
2022-01-13,LTCUSDT,0.008163254285876184,-4.9401704e-05,0
2022-01-13,MANAUSDT,-0.0007119935940374886,-0.0076165097,0
2022-01-13,NEARUSDT,-0.05689552724646516,0.0036979455,0
2022-01-13,ONEUSDT,-0.06068308265101172,0.0026173722,0
2022-01-13,RUNEUSDT,0.007969226788115421,-0.00029840955,0
2022-01-13,SANDUSDT,-0.02372472060657336,-0.003662825,0
2022-01-13,SOLUSDT,-0.0017475374370508976,0.001019819,0
2022-01-13,SUSHIUSDT,-0.012884010749407352,0.0029324123,0
2022-01-13,THETAUSDT,-0.021284662312828086,-0.00029979245,0
2022-01-13,TRXUSDT,0.00023604502783216262,-0.0008779678,0
2022-01-13,UNIUSDT,0.027388759464653488,-0.0007540929,0
2022-01-13,VETUSDT,-0.01881514051834019,0.0003503758,0
2022-01-13,XLMUSDT,-0.03156238585771851,-0.0010274729,0
2022-01-13,XRPUSDT,-0.0037073805401396185,-0.00200576,0
2022-01-13,XTZUSDT,-0.01533399048218174,-0.0009706582,0
2022-01-13,YFIUSDT,0.02823057338885162,-0.0032781728,0
2022-01-13,ZECUSDT,0.001810202682872705,-0.0023330317,0
2022-01-14,1000SHIBUSDT,-0.022390960739506346,-6.28526e-05,0
2022-01-14,1INCHUSDT,0.00839758860015867,-0.00021047557,0
2022-01-14,AAVEUSDT,0.004529310025905245,-0.0014008777,0
2022-01-14,ADAUSDT,0.08044521304383297,0.004654545,0
2022-01-14,ALGOUSDT,0.02553098729921717,-0.0016265376,0
2022-01-14,ALICEUSDT,0.0015075647483405313,-0.0029184066,0
2022-01-14,ATOMUSDT,0.10371642361480744,0.00057822716,0
2022-01-14,AVAXUSDT,-0.019920588798120684,-0.0055432385,0
2022-01-14,AXSUSDT,0.053442888173197714,-0.00017325333,0
2022-01-14,BCHUSDT,-0.01813094830772681,-0.0004157576,0
2022-01-14,BNBUSDT,-0.0032739495566615345,0.00014947486,0
2022-01-14,BTCUSDT,-0.01200897343180378,-0.0019122986,0
2022-01-14,CELRUSDT,-0.0659946812892435,0.0017329927,0
2022-01-14,CHRUSDT,0.0005953863768351636,0.0060865786,0
2022-01-14,CRVUSDT,-0.0375671576997854,0.0014583459,0
2022-01-14,DOGEUSDT,-0.054237712788360246,-0.011696301,0
2022-01-14,DOTUSDT,-0.008408514476545934,-0.0011601056,0
2022-01-14,EGLDUSDT,-0.03694002307953119,-0.0011663039,0
2022-01-14,ENJUSDT,0.011112074222583493,0.0005366944,0
2022-01-14,ETCUSDT,-0.028695337644710037,-0.0043780133,0
2022-01-14,ETHUSDT,-0.005330315523220205,-0.000852582,0
2022-01-14,FILUSDT,0.01284361662726237,-0.00049039524,0
2022-01-14,LINKUSDT,0.0013718650096306712,-0.003788792,0
2022-01-14,LTCUSDT,-0.02004810192892119,-0.00027158845,0
2022-01-14,MANAUSDT,0.030908155975294463,-8.743594e-05,0
2022-01-14,NEARUSDT,0.03323881876786679,0.006419088,0
2022-01-14,ONEUSDT,0.023732469874337372,0.0073943133,0
2022-01-14,RUNEUSDT,-0.04556406245436932,-0.0031188997,0
2022-01-14,SANDUSDT,0.0031151845142752405,-0.0019389119,0
2022-01-14,SOLUSDT,-0.009408522893666157,-0.0026006133,0
2022-01-14,SUSHIUSDT,-0.017629066117090517,6.389493e-05,0
2022-01-14,THETAUSDT,0.016330207763049234,-0.0006552486,0
2022-01-14,TRXUSDT,0.0095709936312572,-0.00049292494,0
2022-01-14,UNIUSDT,0.071654261042798,-0.00062569545,0
2022-01-14,VETUSDT,-0.012162687848405837,-0.00017244183,0
2022-01-14,XLMUSDT,-0.011664336641599979,-0.0036854595,0
2022-01-14,XRPUSDT,-0.012807500036790029,-0.00075654796,0
2022-01-14,XTZUSDT,-0.007565808991353659,-0.0013608942,0
2022-01-14,YFIUSDT,-0.009033436046753815,-0.003871219,0
2022-01-14,ZECUSDT,-0.03326032301648356,-0.003941388,0
2022-01-15,1000SHIBUSDT,-0.009002264705772381,0.00017958907,0
2022-01-15,1INCHUSDT,-0.03255116113029001,0.00046210684,0
2022-01-15,AAVEUSDT,-0.018988201149930065,-0.004690564,0
2022-01-15,ADAUSDT,0.18063695810474067,0.0007674925,0
2022-01-15,ALGOUSDT,-0.014943276013609577,-0.0041036177,0
2022-01-15,ALICEUSDT,-0.02328547298237639,-0.00093080266,0
2022-01-15,ATOMUSDT,-0.05756961589604305,0.003663454,0
2022-01-15,AVAXUSDT,-0.014181363147483098,-0.00091700285,0
2022-01-15,AXSUSDT,-0.0019020480901797004,0.00031320713,0
2022-01-15,BCHUSDT,0.0266433630115631,-0.00018374412,0
2022-01-15,BNBUSDT,-0.00035318371706917484,0.00044116922,0
2022-01-15,BTCUSDT,0.02582172305678397,-0.0019359353,0
2022-01-15,CELRUSDT,-0.03865140043546535,-0.0047787875,0
2022-01-15,CHRUSDT,0.1005111953794635,-0.003278815,0
2022-01-15,CRVUSDT,-0.02487560966501269,0.005118075,0
2022-01-15,DOGEUSDT,0.013966918361115063,0.0015074523,0
2022-01-15,DOTUSDT,-0.026125858005046423,-0.00017380479,0
2022-01-15,EGLDUSDT,0.003138341696898736,-0.0013655298,0
2022-01-15,ENJUSDT,-0.027244411140817784,-0.0009035725,0
2022-01-15,ETCUSDT,0.006086756122583012,-0.0019377955,0
2022-01-15,ETHUSDT,0.0054435497199940425,-0.0006202692,0
2022-01-15,FILUSDT,-0.00012573286465013267,0.0013181439,0
2022-01-15,LINKUSDT,-0.021372468912340473,0.0002844659,0
2022-01-15,LTCUSDT,0.07881699142344777,-0.0034598552,0
2022-01-15,MANAUSDT,-0.022785312018972506,-0.00077384536,0
2022-01-15,NEARUSDT,-0.07581913991617252,0.017193893,0
2022-01-15,ONEUSDT,-0.05047752486617575,0.0009032412,0
2022-01-15,RUNEUSDT,-0.02007523293003112,-0.0041205585,0
2022-01-15,SANDUSDT,-0.017092048175853983,-0.0014660382,0
2022-01-15,SOLUSDT,-0.00894182874632933,-0.0012649363,0
2022-01-15,SUSHIUSDT,-0.03127116857710756,0.00044398598,0
2022-01-15,THETAUSDT,-0.013318318897796125,-0.00029979245,0
2022-01-15,TRXUSDT,0.06024722239242418,-6.458048e-05,0
2022-01-15,UNIUSDT,-0.021683365857522743,-0.0025789994,0
2022-01-15,VETUSDT,0.0051698611750477935,-0.00027987326,0
2022-01-15,XLMUSDT,0.0350359747431984,-0.008330234,0
2022-01-15,XRPUSDT,0.025021572578085446,-0.0011723752,0
2022-01-15,XTZUSDT,-0.009598766053470778,-0.0006177475,0
2022-01-15,YFIUSDT,-0.013102735426046355,-0.002963614,0
2022-01-15,ZECUSDT,0.02879708155621917,-0.00051456364,0
2022-01-16,1000SHIBUSDT,-0.008642274202795341,-0.0034797536,0
2022-01-16,1INCHUSDT,-0.0061648242471856185,-0.00036595846,0
2022-01-16,AAVEUSDT,0.04269741344450134,0.00069916033,0
2022-01-16,ADAUSDT,-0.07151859356758955,0.010642486,0
2022-01-16,ALGOUSDT,-0.0012752832026477479,-0.0012441189,0
2022-01-16,ALICEUSDT,-0.0024475623424236592,-0.0014096301,0
2022-01-16,ATOMUSDT,-0.004888108863581875,-0.00025654648,0
2022-01-16,AVAXUSDT,0.009653053523924482,-0.001022876,0
2022-01-16,AXSUSDT,-0.016443069979440728,-0.004601797,0
2022-01-16,BCHUSDT,0.019149647465312614,-0.0002002095,0
2022-01-16,BNBUSDT,0.00859834731891923,-0.00046367542,0
2022-01-16,BTCUSDT,0.02118495796229164,-0.00089382805,0
2022-01-16,CELRUSDT,-0.02377279030594942,-0.008612622,0
2022-01-16,CHRUSDT,-0.04625568240414718,0.0063366,0
2022-01-16,CRVUSDT,-0.028530745993084305,-0.0005062621,0
2022-01-16,DOGEUSDT,-0.017108688734807698,-0.0045115375,0
2022-01-16,DOTUSDT,-0.004181534578713897,0.00047496334,0
2022-01-16,EGLDUSDT,-0.025294857201279164,-0.0038936269,0
2022-01-16,ENJUSDT,-0.003867906761303941,-0.0008972947,0
2022-01-16,ETCUSDT,0.07153387735042221,-0.00050294417,0
2022-01-16,ETHUSDT,0.0020001692891789546,-0.001199221,0
2022-01-16,FILUSDT,3.010122680185967e-05,-0.0017475308,0
2022-01-16,LINKUSDT,-0.017133852760319812,0.004977204,0
2022-01-16,LTCUSDT,-0.047169112727088736,0.0006334687,0
2022-01-16,MANAUSDT,0.0012996424267031625,-0.001847544,0
2022-01-16,NEARUSDT,0.018103045826260378,0.0047709825,0
2022-01-16,ONEUSDT,0.02143714706179295,-0.0015235875,0
2022-01-16,RUNEUSDT,0.0061260064109203705,-0.005159955,0
2022-01-16,SANDUSDT,-0.012328527143576185,-0.002548606,0
2022-01-16,SOLUSDT,0.027738374806158428,-0.001200552,0
2022-01-16,SUSHIUSDT,-0.01764114992057869,0.00062551507,0
2022-01-16,THETAUSDT,0.08183730912828852,-0.0011119647,0
2022-01-16,TRXUSDT,-0.01667277938871109,-4.4352273e-05,0
2022-01-16,UNIUSDT,-0.02239026369527647,0.00011746349,0
2022-01-16,VETUSDT,0.0031313456937260287,-2.2231914e-05,0
2022-01-16,XLMUSDT,0.008997685524164745,-0.0041806037,0
2022-01-16,XRPUSDT,0.002914890282440352,-0.002082457,0
2022-01-16,XTZUSDT,0.032427409725929446,-0.0010313956,0
2022-01-16,YFIUSDT,0.04860800426816386,-0.00036603273,0
2022-01-16,ZECUSDT,-0.03374082071539947,-0.00073268585,0
2022-01-17,1000SHIBUSDT,0.016018119499808206,-0.0016520733,0
2022-01-17,1INCHUSDT,-0.0012242052939826359,0.00046862653,0
2022-01-17,AAVEUSDT,-0.051061135222059836,0.0012596154,0
2022-01-17,ADAUSDT,-0.03929076037146233,-0.010960336,0
2022-01-17,ALGOUSDT,0.005099498280155282,7.3416195e-06,0
2022-01-17,ALICEUSDT,0.024758751046801655,-0.0010214796,0
2022-01-17,ATOMUSDT,0.012504290229963536,0.008103884,0
2022-01-17,AVAXUSDT,0.004646896424882099,-0.002068866,0
2022-01-17,AXSUSDT,0.017147977761266045,-0.0014287509,0
2022-01-17,BCHUSDT,0.012477480659203469,-0.00048941583,0
2022-01-17,BNBUSDT,0.0255710198754074,0.000200111,0
2022-01-17,BTCUSDT,0.028623075428002756,-0.0013266134,0
2022-01-17,CELRUSDT,-0.038409650752799826,0.004520053,0
2022-01-17,CHRUSDT,-0.011109902779974964,0.00499856,0
2022-01-17,CRVUSDT,-0.0357094240561379,0.0025950894,0
2022-01-17,DOGEUSDT,0.023704895197782253,0.0014577942,0
2022-01-17,DOTUSDT,0.002234070074867492,0.00034368745,0
2022-01-17,EGLDUSDT,0.013369480653886615,-0.0032525705,0
2022-01-17,ENJUSDT,0.020654959942310105,9.688601e-05,0
2022-01-17,ETCUSDT,0.00306409264402048,-8.097657e-05,0
2022-01-17,ETHUSDT,0.020459897636523408,-0.000303639,0
2022-01-17,FILUSDT,0.014496542590981057,0.00020084478,0
2022-01-17,KAVAUSDT,-0.06021198466637616,0.0048635253,0
2022-01-17,LINKUSDT,-0.01675809732326121,0.0076664547,0
2022-01-17,LTCUSDT,0.008310925115983706,-0.002860729,0
2022-01-17,MANAUSDT,0.0010633179605582105,-0.0028883053,0
2022-01-17,NEARUSDT,-0.039246460562580784,0.0043912297,0
2022-01-17,ONEUSDT,-0.06377365859468724,-0.006527708,0
2022-01-17,RUNEUSDT,-0.029875207340734053,-0.00412049,0
2022-01-17,SANDUSDT,-0.01096553408217009,-0.006726669,0
2022-01-17,SOLUSDT,0.0023228598750237445,-0.0004793834,0
2022-01-17,SUSHIUSDT,0.018399526647840683,0.04934393,0
2022-01-17,THETAUSDT,0.07413081596727585,0.000117665244,0
2022-01-17,UNIUSDT,-0.009183954237958966,-0.001770165,0
2022-01-17,VETUSDT,-0.0011944253759654105,-0.0004549086,0
2022-01-17,XLMUSDT,0.011371391479875606,-0.0046576546,0
2022-01-17,XRPUSDT,0.02801935174107069,-0.0016763853,0
2022-01-17,XTZUSDT,-0.012013863309848036,-0.00022833268,0
2022-01-17,YFIUSDT,0.03126193855483646,-0.002142614,0
2022-01-17,ZECUSDT,0.00031708868167275306,-0.003823956,0
2022-01-18,1000SHIBUSDT,0.015920516752327044,-0.005188722,0
2022-01-18,1INCHUSDT,0.02017629141656059,0.0004922745,0
2022-01-18,AAVEUSDT,-0.00993107479818671,-0.0040253266,0
2022-01-18,ADAUSDT,-0.012068314400621324,-0.0023319037,0
2022-01-18,ALGOUSDT,-0.03622140171871295,-0.0013514145,0
2022-01-18,ALICEUSDT,-0.005256618319338477,-0.0015578421,0
2022-01-18,ATOMUSDT,0.09897810334371356,0.0042648516,0
2022-01-18,AVAXUSDT,0.005853136803460626,-0.0014558585,0
2022-01-18,AXSUSDT,0.007428489102734484,-0.00018568689,0
2022-01-18,BCHUSDT,0.014795762379546676,0.00136669,0
2022-01-18,BNBUSDT,-0.00036576535150327494,-0.0005773531,0
2022-01-18,BTCUSDT,0.022281908899455208,-0.00306656,0
2022-01-18,CELRUSDT,-0.032857762897672546,0.0049791285,0
2022-01-18,CHRUSDT,0.029647572538171366,0.012031092,0
2022-01-18,CRVUSDT,-0.007780848110080327,-0.0011295776,0
2022-01-18,DOGEUSDT,0.00719128845782209,0.0012044449,0
2022-01-18,DOTUSDT,0.001538781453160512,0.00025146067,0
2022-01-18,EGLDUSDT,0.007989478435397837,-0.003057429,0
2022-01-18,ENJUSDT,-0.004699083263719747,-0.00061761617,0
2022-01-18,ETCUSDT,-0.016056460054345953,-0.011498243,0
2022-01-18,ETHUSDT,0.019307939206683236,-0.00037029537,0
2022-01-18,FILUSDT,-0.005465305224874692,0.00011512719,0
2022-01-18,KAVAUSDT,-0.04374087125893959,-0.0024500038,0
2022-01-18,LINKUSDT,-0.017728862775256135,0.0005366492,0
2022-01-18,LTCUSDT,-0.002482667986791129,-0.0011651389,0
2022-01-18,MANAUSDT,0.009676937275283806,-0.001690469,0
2022-01-18,NEARUSDT,-0.013371185696135754,-0.0014223112,0
2022-01-18,ONEUSDT,-0.03309987445662492,0.006169018,0
2022-01-18,RUNEUSDT,-0.010920532959642279,0.00024819747,0
2022-01-18,SANDUSDT,-0.02026850741233792,-0.004510288,0
2022-01-18,SOLUSDT,-0.011196458608460788,-0.0030553185,0
2022-01-18,SUSHIUSDT,0.007288461341913258,0.00226206,0
2022-01-18,THETAUSDT,-0.010334018541466691,-0.003772028,0
2022-01-18,UNIUSDT,0.0025073897190481392,-0.0013281619,0
2022-01-18,VETUSDT,0.0012296827617088307,-0.00017416614,0
2022-01-18,XLMUSDT,-0.010601122519084669,-0.0019809187,0
2022-01-18,XRPUSDT,0.021124598258112817,-0.0023927744,0
2022-01-18,XTZUSDT,-0.0002319041349095191,-0.0034643905,0
2022-01-18,YFIUSDT,0.022298801682967342,-0.0045508817,0
2022-01-18,ZECUSDT,-0.010556499339362133,0.0021535777,0
2022-01-19,1000SHIBUSDT,-0.024173083252172933,-0.00248566,0
2022-01-19,1INCHUSDT,0.03814227945769966,0.00015703047,0
2022-01-19,AAVEUSDT,-0.0032387352956126936,-0.0002941395,0
2022-01-19,ADAUSDT,0.026074381815509917,0.0059282365,0
2022-01-19,ALGOUSDT,0.022941368842576138,-0.0010542216,0
2022-01-19,ALICEUSDT,-0.03363704859866057,-0.0038350665,0
2022-01-19,ATOMUSDT,0.022433888685569503,0.01884132,0
2022-01-19,AVAXUSDT,-0.0312033031157668,-0.0009863579,0
2022-01-19,AXSUSDT,-0.019970670949288283,-7.221249e-05,0
2022-01-19,BCHUSDT,0.016533592899333205,-0.00019500154,0
2022-01-19,BNBUSDT,0.006910221227396707,-0.0004900762,0
2022-01-19,BTCUSDT,0.03108972123058973,-0.00174742,0
2022-01-19,CELRUSDT,0.06504029436938363,0.00019789836,0
2022-01-19,CHRUSDT,0.013982941921903747,0.02732813,0
2022-01-19,CRVUSDT,-0.0306079327796257,-0.002644025,0
2022-01-19,DOGEUSDT,0.04938116398039971,-0.004658798,0
2022-01-19,DOTUSDT,-0.010457997723412493,3.6099213e-05,0
2022-01-19,EGLDUSDT,-0.03563781723739745,-0.0015679154,0
2022-01-19,ENJUSDT,-0.04304413780675831,-0.0006989089,0
2022-01-19,ETCUSDT,0.018480657448899707,-0.00047464046,0
2022-01-19,ETHUSDT,-0.009081243275513073,-0.00036552857,0
2022-01-19,FILUSDT,-0.02633296498879245,-8.768576e-05,0
2022-01-19,KAVAUSDT,0.059210300061319554,0.0015130627,0
2022-01-19,LINKUSDT,-0.0011223978319376826,0.0012264125,0
2022-01-19,LTCUSDT,0.018719950097567217,-0.0022857615,0
2022-01-19,MANAUSDT,-0.021827102224290185,-0.0048515587,0
2022-01-19,NEARUSDT,0.002122789531941005,0.0014970979,0
2022-01-19,ONEUSDT,-0.043084920705889096,-0.0034145806,0
2022-01-19,RUNEUSDT,-0.026737570464495874,0.0058935913,0
2022-01-19,SANDUSDT,-0.01602642729466286,-0.010544308,0
2022-01-19,SOLUSDT,0.01560450589644602,-0.00060923287,0
2022-01-19,SUSHIUSDT,-0.013233406253663316,-0.0015604312,0
2022-01-19,THETAUSDT,-0.03128511490920427,0.0058410103,0
2022-01-19,UNIUSDT,0.009766090496077018,0.00021814881,0
2022-01-19,VETUSDT,-0.014577861078915122,-0.00029052066,0
2022-01-19,XLMUSDT,0.011323769078152912,-0.0017039039,0
2022-01-19,XRPUSDT,0.01988534975820122,-0.0045155184,0
2022-01-19,XTZUSDT,0.03598959435418103,-0.0009728644,0
2022-01-19,YFIUSDT,-0.04440282507385207,-0.007931973,0
2022-01-19,ZECUSDT,-0.003950300293236397,-0.0043706545,0
2022-01-20,1000SHIBUSDT,0.027350411832042412,-0.0031891507,0
2022-01-20,1INCHUSDT,-0.018100820495072154,-0.0019401001,0
2022-01-20,AAVEUSDT,-0.03597293855892374,0.0044387057,0
2022-01-20,ADAUSDT,0.059698623557373945,0.0063475347,0
2022-01-20,ALGOUSDT,0.026574925957248488,-0.0024448081,0
2022-01-20,ALICEUSDT,-0.02935985245492194,-0.0007910546,0
2022-01-20,ATOMUSDT,-0.04946883427780162,0.04010412,0
2022-01-20,AVAXUSDT,0.00931658307984913,-0.0023794433,0
2022-01-20,AXSUSDT,-0.03623998349014572,-6.4957094e-05,0
2022-01-20,BCHUSDT,0.030844608107691365,-0.0016627559,0
2022-01-20,BNBUSDT,0.038288919573447114,0.0009955838,0
2022-01-20,BTCUSDT,0.0661188837855395,-0.0010688594,0
2022-01-20,CELRUSDT,-0.07005896548764794,0.00069663936,0
2022-01-20,CHRUSDT,-0.09650167502152722,0.007835947,0
2022-01-20,CRVUSDT,-0.024566260394082204,-0.00064683304,0
2022-01-20,DOGEUSDT,0.042398211965145774,-0.0034776845,0
2022-01-20,DOTUSDT,0.03401271533412338,-0.00022593494,0
2022-01-20,EGLDUSDT,0.01084720191442963,-0.00085169316,0
2022-01-20,ENJUSDT,-0.025934299135002267,-0.0006246708,0
2022-01-20,ETCUSDT,0.036585774984824584,0.000530913,0
2022-01-20,ETHUSDT,0.04331172039821081,-0.00027242056,0
2022-01-20,FILUSDT,-0.030804668661589193,0.00025602526,0
2022-01-20,KAVAUSDT,-0.035001716945576564,0.00032347522,0
2022-01-20,LINKUSDT,0.013908356199785657,-0.0012422971,0
2022-01-20,LTCUSDT,0.05060191122579079,-0.00047062247,0
2022-01-20,MANAUSDT,0.022115493396117916,-0.002349152,0
2022-01-20,NEARUSDT,-0.03331981120827458,-0.0023455136,0
2022-01-20,ONEUSDT,0.005497804237670947,-0.00016082815,0
2022-01-20,RUNEUSDT,0.020477285512984403,0.0035139965,0
2022-01-20,SANDUSDT,0.002215512253537291,-0.003487335,0
2022-01-20,SOLUSDT,-0.054044816069048804,-2.8768804e-05,0
2022-01-20,SUSHIUSDT,-0.004775084083414136,-0.0020308595,0
2022-01-20,THETAUSDT,-0.08724885312561274,-0.0020080886,0
2022-01-20,UNIUSDT,-0.014740694575876276,-0.00010919216,0
2022-01-20,VETUSDT,0.0021848231220508857,-9.556393e-05,0
